num_date_time,answer
25_20220827 04,4903.13818359375
25_20220827 05,4878.05078125
25_20220827 06,4876.95458984375
25_20220827 07,5165.767578125
25_20220827 08,6475.34423828125
25_20220827 09,7059.26416015625
25_20220827 10,7184.197265625
25_20220827 11,7028.16259765625
25_20220827 12,6947.47119140625
25_20220827 13,7495.82080078125
25_20220827 14,7650.20703125
25_20220827 15,7644.71484375
25_20220827 16,7435.875
25_20220827 17,6946.12548828125
25_20220827 18,6616.58349609375
25_20220827 19,6364.03515625
25_20220827 20,6288.501953125
25_20220827 21,5565.03125
25_20220827 22,5365.22314453125
25_20220827 23,5285.27197265625
25_20220828 00,5064.13818359375
25_20220828 01,4972.31982421875
25_20220828 02,4903.75048828125
25_20220828 03,4968.037109375
25_20220828 04,4850.64599609375
25_20220828 05,4800.05517578125
25_20220828 06,4762.21044921875
25_20220828 07,4859.27685546875
25_20220828 08,5077.30126953125
25_20220828 09,5642.3203125
25_20220828 10,5600.29296875
25_20220828 11,5673.57275390625
25_20220828 12,5536.203125
25_20220828 13,5893.56982421875
25_20220828 14,5937.17919921875
25_20220828 15,5933.22412109375
25_20220828 16,5798.23291015625
25_20220828 17,5501.03759765625
25_20220828 18,5796.18603515625
25_20220828 19,5830.951171875
25_20220828 20,5858.89599609375
25_20220828 21,5465.77099609375
25_20220828 22,5489.03759765625
25_20220828 23,5452.98828125
25_20220829 00,4984.41845703125
25_20220829 01,4942.259765625
25_20220829 02,4918.24169921875
25_20220829 03,4865.50927734375
25_20220829 04,4863.51171875
25_20220829 05,4862.595703125
25_20220829 06,4960.26708984375
25_20220829 07,5387.4423828125
25_20220829 08,8073.341796875
25_20220829 09,9600.8525390625
25_20220829 10,9997.890625
25_20220829 11,10120.3701171875
25_20220829 12,9650.40625
25_20220829 13,10380.2275390625
25_20220829 14,10439.0478515625
25_20220829 15,10363.1728515625
25_20220829 16,10109.462890625
25_20220829 17,9361.3896484375
25_20220829 18,8772.1962890625
25_20220829 19,8124.51220703125
25_20220829 20,7492.31884765625
25_20220829 21,5928.05126953125
25_20220829 22,5542.46728515625
25_20220829 23,5337.39892578125
25_20220830 00,5140.85595703125
25_20220830 01,5076.228515625
25_20220830 02,4981.51123046875
25_20220830 03,4944.56640625
25_20220830 04,4928.98974609375
25_20220830 05,4901.48193359375
25_20220830 06,4961.75244140625
25_20220830 07,5338.83349609375
25_20220830 08,7912.56494140625
25_20220830 09,9533.6435546875
25_20220830 10,9952.29296875
25_20220830 11,9927.046875
25_20220830 12,9788.0693359375
25_20220830 13,10290.8603515625
25_20220830 14,10413.6826171875
25_20220830 15,10393.6455078125
25_20220830 16,10206.6416015625
25_20220830 17,9449.8798828125
25_20220830 18,8821.4921875
25_20220830 19,8261.0146484375
25_20220830 20,7535.75244140625
25_20220830 21,5924.35693359375
25_20220830 22,5799.78857421875
25_20220830 23,5519.35205078125
25_20220831 00,5201.068359375
25_20220831 01,5158.32373046875
25_20220831 02,5060.20556640625
25_20220831 03,5015.51708984375
25_20220831 04,5085.91064453125
25_20220831 05,5026.79833984375
25_20220831 06,5057.71826171875
25_20220831 07,5513.17041015625
25_20220831 08,8298.369140625
25_20220831 09,9891.4248046875
25_20220831 10,10377.7109375
25_20220831 11,10727.8916015625
25_20220831 12,10392.0322265625
25_20220831 13,10839.7080078125
25_20220831 14,10921.4228515625
25_20220831 15,10701.6728515625
25_20220831 16,10498.7646484375
25_20220831 17,9925.1787109375
25_20220831 18,9096.8525390625
25_20220831 19,8356.1708984375
25_20220831 20,7619.07958984375
25_20220831 21,6032.64404296875
25_20220831 22,5763.529296875
25_20220831 23,5591.84521484375
26_20220825 00,2832.294677734375
26_20220825 01,2735.821533203125
26_20220825 02,2692.898193359375
26_20220825 03,2689.8349609375
26_20220825 04,2682.918212890625
26_20220825 05,2685.9306640625
26_20220825 06,2763.458251953125
26_20220825 07,2883.038330078125
26_20220825 08,3384.863037109375
26_20220825 09,4316.99462890625
26_20220825 10,4530.81591796875
26_20220825 11,4571.91162109375
26_20220825 12,4471.11328125
26_20220825 13,4517.830078125
26_20220825 14,4539.24951171875
26_20220825 15,4670.85205078125
26_20220825 16,4609.912109375
26_20220825 17,4332.64208984375
26_20220825 18,3720.878173828125
26_20220825 19,3473.758544921875
26_20220825 20,3427.5966796875
26_20220825 21,3271.500732421875
26_20220825 22,3072.48828125
26_20220825 23,2949.488525390625
26_20220826 00,2804.241455078125
26_20220826 01,2716.312744140625
26_20220826 02,2684.514404296875
26_20220826 03,2672.839599609375
26_20220826 04,2671.160888671875
26_20220826 05,2674.052734375
26_20220826 06,2753.588134765625
26_20220826 07,2851.046142578125
26_20220826 08,3293.1025390625
26_20220826 09,4250.70947265625
26_20220826 10,4398.48779296875
26_20220826 11,4473.783203125
26_20220826 12,4648.50341796875
26_20220826 13,4867.13330078125
26_20220826 14,4875.671875
26_20220826 15,4980.30810546875
26_20220826 16,4964.21142578125
26_20220826 17,4596.21728515625
26_20220826 18,3780.56640625
26_20220826 19,3469.343994140625
26_20220826 20,3388.135009765625
26_20220826 21,3272.459716796875
26_20220826 22,3105.6328125
26_20220826 23,2995.322509765625
26_20220827 00,2705.160400390625
26_20220827 01,2624.564697265625
26_20220827 02,2583.7724609375
26_20220827 03,2578.729736328125
26_20220827 04,2575.603759765625
26_20220827 05,2573.801025390625
26_20220827 06,2598.425537109375
26_20220827 07,2571.189208984375
26_20220827 08,2603.523193359375
26_20220827 09,2781.575439453125
26_20220827 10,2805.608154296875
26_20220827 11,2796.431640625
26_20220827 12,2839.180908203125
26_20220827 13,2964.130615234375
26_20220827 14,3104.044189453125
26_20220827 15,3143.86328125
26_20220827 16,3159.055419921875
26_20220827 17,3137.450927734375
26_20220827 18,3068.850830078125
26_20220827 19,2916.732421875
26_20220827 20,2919.6884765625
26_20220827 21,2929.431396484375
26_20220827 22,2886.647216796875
26_20220827 23,2821.120361328125
26_20220828 00,2692.552001953125
26_20220828 01,2604.1259765625
26_20220828 02,2544.984619140625
26_20220828 03,2557.695556640625
26_20220828 04,2520.5712890625
26_20220828 05,2535.423583984375
26_20220828 06,2551.857421875
26_20220828 07,2551.345947265625
26_20220828 08,2594.630126953125
26_20220828 09,2736.838134765625
26_20220828 10,2750.070068359375
26_20220828 11,2786.62890625
26_20220828 12,2830.1162109375
26_20220828 13,2927.696044921875
26_20220828 14,3120.302001953125
26_20220828 15,3178.842529296875
26_20220828 16,3187.020263671875
26_20220828 17,3171.698486328125
26_20220828 18,3101.892822265625
26_20220828 19,2971.4755859375
26_20220828 20,2957.923583984375
26_20220828 21,2941.8720703125
26_20220828 22,2902.842529296875
26_20220828 23,2839.843505859375
26_20220829 00,2755.162109375
26_20220829 01,2682.260986328125
26_20220829 02,2658.03515625
26_20220829 03,2649.62109375
26_20220829 04,2647.071044921875
26_20220829 05,2650.773193359375
26_20220829 06,2715.653076171875
26_20220829 07,2796.171875
26_20220829 08,3226.071533203125
26_20220829 09,4198.5693359375
26_20220829 10,4334.33447265625
26_20220829 11,4328.66455078125
26_20220829 12,4298.37451171875
26_20220829 13,4392.35498046875
26_20220829 14,4454.08837890625
26_20220829 15,4458.56005859375
26_20220829 16,4477.548828125
26_20220829 17,4209.32568359375
26_20220829 18,3624.683349609375
26_20220829 19,3407.351806640625
26_20220829 20,3369.379638671875
26_20220829 21,3232.216552734375
26_20220829 22,3081.5673828125
26_20220829 23,2953.30859375
26_20220830 00,2834.413818359375
26_20220830 01,2735.294921875
26_20220830 02,2705.9580078125
26_20220830 03,2690.686279296875
26_20220830 04,2706.361572265625
26_20220830 05,2710.549072265625
26_20220830 06,2748.361572265625
26_20220830 07,2849.448486328125
26_20220830 08,3274.342529296875
26_20220830 09,4214.73193359375
26_20220830 10,4340.361328125
26_20220830 11,4336.62353515625
26_20220830 12,4302.650390625
26_20220830 13,4326.67041015625
26_20220830 14,4375.02587890625
26_20220830 15,4419.60107421875
26_20220830 16,4412.865234375
26_20220830 17,4187.16845703125
26_20220830 18,3597.2314453125
26_20220830 19,3385.328369140625
26_20220830 20,3361.011474609375
26_20220830 21,3224.848388671875
26_20220830 22,3089.487060546875
26_20220830 23,2953.226806640625
26_20220831 00,2853.62109375
26_20220831 01,2762.301025390625
26_20220831 02,2720.338134765625
26_20220831 03,2696.711669921875
26_20220831 04,2693.228271484375
26_20220831 05,2695.19921875
26_20220831 06,2767.406494140625
26_20220831 07,2873.588623046875
26_20220831 08,3325.14453125
26_20220831 09,4209.28662109375
26_20220831 10,4358.52294921875
26_20220831 11,4423.404296875
26_20220831 12,4439.42333984375
26_20220831 13,4582.49462890625
26_20220831 14,4601.93603515625
26_20220831 15,4594.533203125
26_20220831 16,4592.73388671875
26_20220831 17,4216.4716796875
26_20220831 18,3609.9580078125
26_20220831 19,3405.453369140625
26_20220831 20,3353.531494140625
26_20220831 21,3240.570556640625
26_20220831 22,3078.329833984375
26_20220831 23,2959.9345703125
27_20220825 00,15178.84375
27_20220825 01,14896.7294921875
27_20220825 02,14510.1171875
27_20220825 03,14280.58203125
27_20220825 04,14323.60546875
27_20220825 05,14279.9189453125
27_20220825 06,15035.3935546875
27_20220825 07,17425.568359375
27_20220825 08,19796.775390625
27_20220825 09,20779.806640625
27_20220825 10,21561.845703125
27_20220825 11,21718.767578125
27_20220825 12,21940.994140625
27_20220825 13,21917.740234375
27_20220825 14,22117.5078125
27_20220825 15,21850.205078125
27_20220825 16,21802.431640625
27_20220825 17,19023.7421875
27_20220825 18,16728.544921875
27_20220825 19,16255.76953125
27_20220825 20,15959.1171875
27_20220825 21,15951.4775390625
27_20220825 22,15664.8876953125
27_20220825 23,15156.578125
27_20220826 00,15036.0595703125
27_20220826 01,14770.1748046875
27_20220826 02,14494.3369140625
27_20220826 03,14268.1220703125
27_20220826 04,14111.7333984375
27_20220826 05,14059.7236328125
27_20220826 06,14777.7939453125
27_20220826 07,17074.998046875
27_20220826 08,18990.369140625
27_20220826 09,20095.54296875
27_20220826 10,20968.0234375
27_20220826 11,21336.275390625
27_20220826 12,21637.53125
27_20220826 13,21817.330078125
27_20220826 14,21833.84375
27_20220826 15,21842.177734375
27_20220826 16,21719.79296875
27_20220826 17,19053.421875
27_20220826 18,16930.837890625
27_20220826 19,16275.2158203125
27_20220826 20,16207.4853515625
27_20220826 21,16127.4736328125
27_20220826 22,15485.34375
27_20220826 23,14978.390625
27_20220827 00,14855.7939453125
27_20220827 01,14630.2841796875
27_20220827 02,14386.3486328125
27_20220827 03,14142.8974609375
27_20220827 04,14049.5556640625
27_20220827 05,14032.2216796875
27_20220827 06,14271.6416015625
27_20220827 07,14657.3095703125
27_20220827 08,14537.9248046875
27_20220827 09,14791.37109375
27_20220827 10,14835.45703125
27_20220827 11,14901.5185546875
27_20220827 12,15047.05859375
27_20220827 13,15434.9072265625
27_20220827 14,16002.19140625
27_20220827 15,16394.892578125
27_20220827 16,16259.34765625
27_20220827 17,16172.0751953125
27_20220827 18,15555.8173828125
27_20220827 19,15416.6474609375
27_20220827 20,15445.6845703125
27_20220827 21,15225.9296875
27_20220827 22,15104.2421875
27_20220827 23,14893.7001953125
27_20220828 00,14728.796875
27_20220828 01,14616.5146484375
27_20220828 02,14353.1845703125
27_20220828 03,14152.8154296875
27_20220828 04,14041.8720703125
27_20220828 05,14045.6796875
27_20220828 06,14241.6123046875
27_20220828 07,14298.6279296875
27_20220828 08,14400.4560546875
27_20220828 09,14519.08203125
27_20220828 10,14650.82421875
27_20220828 11,15010.0703125
27_20220828 12,15235.7470703125
27_20220828 13,15690.7451171875
27_20220828 14,16168.640625
27_20220828 15,16655.6953125
27_20220828 16,16627.970703125
27_20220828 17,16605.447265625
27_20220828 18,16032.5185546875
27_20220828 19,15722.7470703125
27_20220828 20,15679.2841796875
27_20220828 21,15568.5810546875
27_20220828 22,15504.6162109375
27_20220828 23,15308.4423828125
27_20220829 00,15192.5654296875
27_20220829 01,15059.9560546875
27_20220829 02,14806.7119140625
27_20220829 03,14708.6591796875
27_20220829 04,14619.515625
27_20220829 05,14457.2734375
27_20220829 06,15350.2158203125
27_20220829 07,17872.169921875
27_20220829 08,19715.615234375
27_20220829 09,19891.150390625
27_20220829 10,20331.0
27_20220829 11,20213.392578125
27_20220829 12,20056.619140625
27_20220829 13,20094.15625
27_20220829 14,20160.474609375
27_20220829 15,20033.353515625
27_20220829 16,20039.720703125
27_20220829 17,18142.740234375
27_20220829 18,16560.091796875
27_20220829 19,16268.9658203125
27_20220829 20,16418.244140625
27_20220829 21,16272.3154296875
27_20220829 22,15949.0869140625
27_20220829 23,15476.1064453125
27_20220830 00,15238.7373046875
27_20220830 01,14990.1376953125
27_20220830 02,14662.4404296875
27_20220830 03,14524.65625
27_20220830 04,14430.3408203125
27_20220830 05,14442.08203125
27_20220830 06,15085.3447265625
27_20220830 07,16885.80859375
27_20220830 08,18907.517578125
27_20220830 09,19414.181640625
27_20220830 10,19738.357421875
27_20220830 11,20075.65625
27_20220830 12,20128.177734375
27_20220830 13,20082.392578125
27_20220830 14,20301.287109375
27_20220830 15,20072.1640625
27_20220830 16,20250.564453125
27_20220830 17,18308.205078125
27_20220830 18,16644.96875
27_20220830 19,16303.7314453125
27_20220830 20,16419.8203125
27_20220830 21,16253.8525390625
27_20220830 22,16084.0087890625
27_20220830 23,15351.5888671875
27_20220831 00,15259.51953125
27_20220831 01,15106.75390625
27_20220831 02,14952.33203125
27_20220831 03,14710.59765625
27_20220831 04,14385.1943359375
27_20220831 05,14435.1376953125
27_20220831 06,15046.390625
27_20220831 07,17325.744140625
27_20220831 08,19083.166015625
27_20220831 09,19691.88671875
27_20220831 10,20028.3984375
27_20220831 11,20272.486328125
27_20220831 12,20438.453125
27_20220831 13,20484.04296875
27_20220831 14,20484.6640625
27_20220831 15,20551.341796875
27_20220831 16,20478.486328125
27_20220831 17,18284.88671875
27_20220831 18,16570.9609375
27_20220831 19,16244.85546875
27_20220831 20,16226.1181640625
27_20220831 21,16166.6904296875
27_20220831 22,15843.5869140625
27_20220831 23,15323.9052734375
28_20220825 00,1198.3681640625
28_20220825 01,1195.387451171875
28_20220825 02,1162.2457275390625
28_20220825 03,1149.2200927734375
28_20220825 04,1127.6605224609375
28_20220825 05,1116.77197265625
28_20220825 06,1116.63232421875
28_20220825 07,1129.4906005859375
28_20220825 08,1438.7945556640625
28_20220825 09,2312.431396484375
28_20220825 10,2547.031494140625
28_20220825 11,2634.13720703125
28_20220825 12,2634.358642578125
28_20220825 13,2646.2470703125
28_20220825 14,2667.098876953125
28_20220825 15,2646.2470703125
28_20220825 16,2454.2685546875
28_20220825 17,2166.866943359375
28_20220825 18,1694.7974853515625
28_20220825 19,1682.55908203125
28_20220825 20,1612.3564453125
28_20220825 21,1581.0159912109375
28_20220825 22,1449.0130615234375
28_20220825 23,1437.9334716796875
28_20220826 00,1219.345947265625
28_20220826 01,1208.74658203125
28_20220826 02,1181.1322021484375
28_20220826 03,1271.1278076171875
28_20220826 04,1240.3699951171875
28_20220826 05,1206.419921875
28_20220826 06,1190.7490234375
28_20220826 07,1206.0390625
28_20220826 08,1633.8197021484375
28_20220826 09,2198.953369140625
28_20220826 10,2550.047119140625
28_20220826 11,2550.8349609375
28_20220826 12,2635.649658203125
28_20220826 13,2646.03662109375
28_20220826 14,2646.03662109375
28_20220826 15,2643.646240234375
28_20220826 16,2455.781005859375
28_20220826 17,2171.404541015625
28_20220826 18,1694.3248291015625
28_20220826 19,1682.35888671875
28_20220826 20,1591.3343505859375
28_20220826 21,1575.85205078125
28_20220826 22,1377.1695556640625
28_20220826 23,1495.8045654296875
28_20220827 00,1167.466552734375
28_20220827 01,1163.5789794921875
28_20220827 02,1130.794189453125
28_20220827 03,1116.8985595703125
28_20220827 04,1092.0250244140625
28_20220827 05,1083.0823974609375
28_20220827 06,1082.8309326171875
28_20220827 07,1092.2388916015625
28_20220827 08,1154.7088623046875
28_20220827 09,1335.5244140625
28_20220827 10,1347.9683837890625
28_20220827 11,1382.5758056640625
28_20220827 12,1386.8033447265625
28_20220827 13,1436.0728759765625
28_20220827 14,1437.3941650390625
28_20220827 15,1482.7716064453125
28_20220827 16,1462.89111328125
28_20220827 17,1455.4886474609375
28_20220827 18,1357.5740966796875
28_20220827 19,1349.2369384765625
28_20220827 20,1349.3826904296875
28_20220827 21,1351.6993408203125
28_20220827 22,1293.95751953125
28_20220827 23,1291.9661865234375
28_20220828 00,1173.2974853515625
28_20220828 01,1174.006103515625
28_20220828 02,1128.9027099609375
28_20220828 03,1107.347412109375
28_20220828 04,1087.6553955078125
28_20220828 05,1081.0589599609375
28_20220828 06,1076.378662109375
28_20220828 07,1080.7464599609375
28_20220828 08,1043.93359375
28_20220828 09,1251.3121337890625
28_20220828 10,1247.4464111328125
28_20220828 11,1285.5528564453125
28_20220828 12,1284.900634765625
28_20220828 13,1385.392578125
28_20220828 14,1392.6187744140625
28_20220828 15,1468.087890625
