num_date_time,answer
33_20220825 16,8696.1328125
33_20220825 17,8709.1103515625
33_20220825 18,8691.3095703125
33_20220825 19,8691.3095703125
33_20220825 20,8691.2939453125
33_20220825 21,8681.3994140625
33_20220825 22,8673.1279296875
33_20220825 23,8673.5126953125
33_20220826 00,8643.556640625
33_20220826 01,8637.7236328125
33_20220826 02,8621.3193359375
33_20220826 03,8611.08203125
33_20220826 04,8613.8671875
33_20220826 05,8613.7958984375
33_20220826 06,8614.0400390625
33_20220826 07,8618.7763671875
33_20220826 08,8652.3896484375
33_20220826 09,8701.0986328125
33_20220826 10,8723.341796875
33_20220826 11,8794.3623046875
33_20220826 12,8805.6865234375
33_20220826 13,8819.6748046875
33_20220826 14,8823.17578125
33_20220826 15,8833.8232421875
33_20220826 16,8834.6328125
33_20220826 17,8819.5302734375
33_20220826 18,8782.2451171875
33_20220826 19,8725.46484375
33_20220826 20,8730.451171875
33_20220826 21,8711.56640625
33_20220826 22,8713.1572265625
33_20220826 23,8707.4736328125
33_20220827 00,8683.3984375
33_20220827 01,8675.55078125
33_20220827 02,8636.5791015625
33_20220827 03,8621.2197265625
33_20220827 04,8610.0224609375
33_20220827 05,8605.22265625
33_20220827 06,8601.6240234375
33_20220827 07,8606.9423828125
33_20220827 08,8616.2646484375
33_20220827 09,8633.671875
33_20220827 10,8636.9521484375
33_20220827 11,8654.2314453125
33_20220827 12,8668.5146484375
33_20220827 13,8677.4013671875
33_20220827 14,8716.6923828125
33_20220827 15,8724.4462890625
33_20220827 16,8748.5439453125
33_20220827 17,8714.984375
33_20220827 18,8716.3095703125
33_20220827 19,8681.3623046875
33_20220827 20,8665.7978515625
33_20220827 21,8651.4970703125
33_20220827 22,8650.8544921875
33_20220827 23,8651.4970703125
33_20220828 00,8751.6
33_20220828 01,8739.36
33_20220828 02,8703.36
33_20220828 03,8684.64
33_20220828 04,8650.8
33_20220828 05,8630.64
33_20220828 06,8649.36
33_20220828 07,8688.96
33_20220828 08,8746.56
33_20220828 09,8792.64
33_20220828 10,8849.52
33_20220828 11,8873.28
33_20220828 12,8894.16
33_20220828 13,8914.32
33_20220828 14,8953.2
33_20220828 15,9002.88
33_20220828 16,9002.16
33_20220828 17,8966.16
33_20220828 18,8925.12
33_20220828 19,8893.44
33_20220828 20,8904.24
33_20220828 21,8924.4
33_20220828 22,8915.04
33_20220828 23,8899.92
33_20220829 00,8871.12
33_20220829 01,8830.08
33_20220829 02,8812.8
33_20220829 03,8790.48
33_20220829 04,8768.88
33_20220829 05,8747.28
33_20220829 06,8766.0
33_20220829 07,8820.72
33_20220829 08,8868.96
33_20220829 09,8922.96
33_20220829 10,8993.52
33_20220829 11,9041.04
33_20220829 12,9028.8
33_20220829 13,9036.0
33_20220829 14,9054.0
33_20220829 15,9059.04
33_20220829 16,9072.0
33_20220829 17,9083.52
33_20220829 18,9030.96
33_20220829 19,8991.36
33_20220829 20,8981.28
33_20220829 21,8982.72
33_20220829 22,8988.48
33_20220829 23,8980.56
33_20220830 00,8951.04
33_20220830 01,8927.28
33_20220830 02,8878.32
33_20220830 03,8830.08
33_20220830 04,8796.96
33_20220830 05,8799.84
33_20220830 06,8808.48
33_20220830 07,8835.84
33_20220830 08,8863.92
33_20220830 09,8915.76
33_20220830 10,8960.4
33_20220830 11,9002.88
33_20220830 12,9021.6
33_20220830 13,9036.72
33_20220830 14,9054.0
33_20220830 15,9030.96
33_20220830 16,9018.0
33_20220830 17,8997.84
33_20220830 18,8998.56
33_20220830 19,8931.6
33_20220830 20,8926.56
33_20220830 21,8930.16
33_20220830 22,8927.28
33_20220830 23,8939.52
33_20220831 00,8925.12
33_20220831 01,8896.32
33_20220831 02,8857.44
33_20220831 03,8845.92
33_20220831 04,8828.64
33_20220831 05,8796.24
33_20220831 06,8798.4
33_20220831 07,8806.32
33_20220831 08,8819.28
33_20220831 09,8834.4
33_20220831 10,8857.44
33_20220831 11,8849.52
33_20220831 12,8863.92
33_20220831 13,8895.6
33_20220831 14,8920.08
33_20220831 15,8910.72
33_20220831 16,8926.56
33_20220831 17,8940.96
33_20220831 18,8923.68
33_20220831 19,8917.2
33_20220831 20,8866.8
33_20220831 21,8859.6
33_20220831 22,8861.04
33_20220831 23,8857.44
34_20220825 00,3260.199462890625
34_20220825 01,3252.694091796875
34_20220825 02,3250.973388671875
34_20220825 03,3247.668212890625
34_20220825 04,3242.482421875
34_20220825 05,3243.426025390625
34_20220825 06,3257.559814453125
34_20220825 07,3262.790771484375
34_20220825 08,3274.458740234375
34_20220825 09,3283.392822265625
34_20220825 10,3296.017578125
34_20220825 11,3313.0263671875
34_20220825 12,3302.299072265625
34_20220825 13,3301.012451171875
34_20220825 14,3292.057861328125
34_20220825 15,3262.111328125
34_20220825 16,3271.596435546875
34_20220825 17,3286.1162109375
34_20220825 18,3283.404541015625
34_20220825 19,3276.87890625
34_20220825 20,3276.7578125
34_20220825 21,3273.404296875
34_20220825 22,3268.322998046875
34_20220825 23,3269.748046875
34_20220826 00,3249.850341796875
34_20220826 01,3241.548828125
34_20220826 02,3237.931640625
34_20220826 03,3236.560546875
34_20220826 04,3237.440673828125
34_20220826 05,3236.936767578125
34_20220826 06,3246.529296875
34_20220826 07,3250.828369140625
34_20220826 08,3264.698486328125
34_20220826 09,3288.509033203125
34_20220826 10,3303.139892578125
34_20220826 11,3351.487548828125
34_20220826 12,3367.612548828125
34_20220826 13,3390.057861328125
34_20220826 14,3387.841796875
34_20220826 15,3402.781005859375
34_20220826 16,3405.298095703125
34_20220826 17,3374.203125
34_20220826 18,3351.581298828125
34_20220826 19,3313.07421875
34_20220826 20,3319.658935546875
34_20220826 21,3300.460205078125
34_20220826 22,3302.296630859375
34_20220826 23,3296.494384765625
34_20220827 00,3277.153076171875
34_20220827 01,3274.907958984375
34_20220827 02,3243.841064453125
34_20220827 03,3240.686767578125
34_20220827 04,3231.69921875
34_20220827 05,3222.141357421875
34_20220827 06,3227.290283203125
34_20220827 07,3229.688232421875
34_20220827 08,3232.165771484375
34_20220827 09,3240.046875
34_20220827 10,3251.7470703125
34_20220827 11,3255.979736328125
34_20220827 12,3272.614013671875
34_20220827 13,3276.765625
34_20220827 14,3306.686279296875
34_20220827 15,3310.321533203125
34_20220827 16,3315.076904296875
34_20220827 17,3307.239013671875
34_20220827 18,3305.323974609375
34_20220827 19,3271.850830078125
34_20220827 20,3256.864990234375
34_20220827 21,3252.319091796875
34_20220827 22,3246.3818359375
34_20220827 23,3243.986328125
34_20220828 00,3322.08
34_20220828 01,3319.92
34_20220828 02,3309.12
34_20220828 03,3281.04
34_20220828 04,3285.36
34_20220828 05,3251.52
34_20220828 06,3284.28
34_20220828 07,3311.28
34_20220828 08,3351.6
34_20220828 09,3369.6
34_20220828 10,3402.36
34_20220828 11,3409.92
34_20220828 12,3447.36
34_20220828 13,3473.28
34_20220828 14,3518.28
34_20220828 15,3521.52
34_20220828 16,3537.72
34_20220828 17,3543.48
34_20220828 18,3525.48
34_20220828 19,3504.24
34_20220828 20,3488.04
34_20220828 21,3498.84
34_20220828 22,3479.76
34_20220828 23,3481.2
34_20220829 00,3456.36
34_20220829 01,3413.52
34_20220829 02,3378.6
34_20220829 03,3386.52
34_20220829 04,3367.44
34_20220829 05,3353.4
34_20220829 06,3379.32
34_20220829 07,3417.12
34_20220829 08,3469.32
34_20220829 09,3510.72
34_20220829 10,3537.36
34_20220829 11,3539.52
34_20220829 12,3554.64
34_20220829 13,3540.96
34_20220829 14,3556.08
34_20220829 15,3558.24
34_20220829 16,3571.2
34_20220829 17,3569.04
34_20220829 18,3559.32
34_20220829 19,3536.28
34_20220829 20,3542.76
34_20220829 21,3530.16
34_20220829 22,3535.2
34_20220829 23,3517.56
34_20220830 00,3506.04
34_20220830 01,3476.16
34_20220830 02,3415.68
34_20220830 03,3369.24
34_20220830 04,3353.4
34_20220830 05,3370.32
34_20220830 06,3432.96
34_20220830 07,3449.16
34_20220830 08,3454.56
34_20220830 09,3501.0
34_20220830 10,3508.56
34_20220830 11,3539.88
34_20220830 12,3538.08
34_20220830 13,3536.64
34_20220830 14,3541.32
34_20220830 15,3543.84
34_20220830 16,3557.52
34_20220830 17,3550.32
34_20220830 18,3544.2
34_20220830 19,3517.92
34_20220830 20,3507.48
34_20220830 21,3501.36
34_20220830 22,3515.4
34_20220830 23,3486.96
34_20220831 00,3476.52
34_20220831 01,3470.04
34_20220831 02,3466.8
34_20220831 03,3427.92
34_20220831 04,3421.44
34_20220831 05,3406.68
34_20220831 06,3437.64
34_20220831 07,3448.8
34_20220831 08,3460.32
34_20220831 09,3479.4
34_20220831 10,3462.12
34_20220831 11,3482.64
34_20220831 12,3499.2
34_20220831 13,3490.2
34_20220831 14,3485.88
34_20220831 15,3476.52
34_20220831 16,3490.2
34_20220831 17,3496.32
34_20220831 18,3505.32
34_20220831 19,3479.4
34_20220831 20,3475.44
34_20220831 21,3454.92
34_20220831 22,3459.24
34_20220831 23,3455.64
35_20220825 00,2130.8759765625
35_20220825 01,2126.101806640625
35_20220825 02,2123.996826171875
35_20220825 03,2127.8876953125
35_20220825 04,2126.567138671875
35_20220825 05,2126.70654296875
35_20220825 06,2126.6787109375
35_20220825 07,2136.0166015625
35_20220825 08,2141.189697265625
35_20220825 09,2143.402587890625
35_20220825 10,2152.75146484375
35_20220825 11,2159.698974609375
35_20220825 12,2159.385498046875
35_20220825 13,2153.9443359375
35_20220825 14,2147.999755859375
35_20220825 15,2130.7783203125
35_20220825 16,2135.352783203125
35_20220825 17,2143.0625
35_20220825 18,2141.988525390625
35_20220825 19,2136.211181640625
35_20220825 20,2134.543701171875
35_20220825 21,2133.879150390625
35_20220825 22,2130.83837890625
35_20220825 23,2128.555419921875
35_20220826 00,2123.733154296875
35_20220826 01,2123.651611328125
35_20220826 02,2123.686279296875
35_20220826 03,2123.724365234375
35_20220826 04,2123.146484375
35_20220826 05,2123.578857421875
35_20220826 06,2123.6591796875
35_20220826 07,2126.907470703125
35_20220826 08,2135.067138671875
35_20220826 09,2147.482421875
35_20220826 10,2158.04443359375
35_20220826 11,2170.748046875
35_20220826 12,2176.560546875
35_20220826 13,2187.906005859375
35_20220826 14,2186.40625
35_20220826 15,2190.748779296875
35_20220826 16,2192.209228515625
35_20220826 17,2181.8759765625
35_20220826 18,2168.746337890625
35_20220826 19,2146.825927734375
35_20220826 20,2152.021240234375
35_20220826 21,2144.374267578125
35_20220826 22,2144.01171875
35_20220826 23,2145.502685546875
35_20220827 00,2142.437255859375
35_20220827 01,2137.0732421875
35_20220827 02,2123.77099609375
35_20220827 03,2125.07177734375
35_20220827 04,2122.6865234375
35_20220827 05,2124.0283203125
35_20220827 06,2123.29443359375
35_20220827 07,2120.786865234375
35_20220827 08,2125.88037109375
35_20220827 09,2118.3779296875
35_20220827 10,2116.712890625
35_20220827 11,2121.760498046875
35_20220827 12,2129.85888671875
35_20220827 13,2135.265625
35_20220827 14,2146.221435546875
35_20220827 15,2149.0849609375
35_20220827 16,2151.951416015625
35_20220827 17,2146.033935546875
35_20220827 18,2146.540771484375
35_20220827 19,2126.207275390625
35_20220827 20,2118.348876953125
35_20220827 21,2112.96875
35_20220827 22,2112.934814453125
35_20220827 23,2112.68701171875
35_20220828 00,2172.9
35_20220828 01,2173.5
35_20220828 02,2168.1
35_20220828 03,2163.0
35_20220828 04,2156.7
35_20220828 05,2141.1
35_20220828 06,2154.9
35_20220828 07,2167.5
35_20220828 08,2184.0
35_20220828 09,2215.5
35_20220828 10,2219.4
35_20220828 11,2227.2
35_20220828 12,2220.6
35_20220828 13,2235.3
35_20220828 14,2242.2
35_20220828 15,2253.6
35_20220828 16,2258.4
35_20220828 17,2252.4
35_20220828 18,2244.0
35_20220828 19,2234.1
35_20220828 20,2224.2
35_20220828 21,2209.8
35_20220828 22,2208.9
35_20220828 23,2209.5
35_20220829 00,2203.8
35_20220829 01,2205.9
35_20220829 02,2195.7
35_20220829 03,2197.2
35_20220829 04,2188.5
35_20220829 05,2188.5
35_20220829 06,2190.9
35_20220829 07,2202.0
35_20220829 08,2220.0
35_20220829 09,2247.3
35_20220829 10,2252.1
35_20220829 11,2254.2
35_20220829 12,2254.5
35_20220829 13,2256.9
35_20220829 14,2260.5
35_20220829 15,2263.5
35_20220829 16,2263.5
35_20220829 17,2259.6
35_20220829 18,2254.2
35_20220829 19,2243.7
35_20220829 20,2241.3
35_20220829 21,2230.2
35_20220829 22,2221.8
35_20220829 23,2224.8
35_20220830 00,2217.9
35_20220830 01,2221.5
35_20220830 02,2212.5
35_20220830 03,2209.2
35_20220830 04,2201.1
35_20220830 05,2198.1
35_20220830 06,2204.4
35_20220830 07,2207.4
35_20220830 08,2219.4
35_20220830 09,2224.8
35_20220830 10,2223.3
35_20220830 11,2235.3
35_20220830 12,2250.0
35_20220830 13,2252.7
35_20220830 14,2254.5
35_20220830 15,2250.6
35_20220830 16,2248.8
35_20220830 17,2258.7
35_20220830 18,2242.5
35_20220830 19,2229.3
35_20220830 20,2224.2
35_20220830 21,2224.2
35_20220830 22,2219.4
35_20220830 23,2215.5
35_20220831 00,2214.6
35_20220831 01,2214.9
35_20220831 02,2204.4
35_20220831 03,2204.4
35_20220831 04,2195.4
35_20220831 05,2193.6
35_20220831 06,2197.2
35_20220831 07,2198.4
35_20220831 08,2201.4
35_20220831 09,2208.0
35_20220831 10,2204.1
35_20220831 11,2200.2
35_20220831 12,2202.6
35_20220831 13,2200.8
35_20220831 14,2201.7
35_20220831 15,2199.3
35_20220831 16,2199.3
35_20220831 17,2207.4
35_20220831 18,2210.1
35_20220831 19,2200.8
35_20220831 20,2183.4
35_20220831 21,2179.8
35_20220831 22,2184.0
35_20220831 23,2186.4
36_20220825 00,2868.38671875
36_20220825 01,2867.585693359375
36_20220825 02,2862.131591796875
36_20220825 03,2861.584716796875
36_20220825 04,2854.838623046875
36_20220825 05,2851.046142578125
36_20220825 06,2848.658935546875
36_20220825 07,2857.66015625
36_20220825 08,2887.5595703125
36_20220825 09,2901.984619140625
36_20220825 10,2905.158203125
36_20220825 11,2910.785888671875
36_20220825 12,2912.750732421875
36_20220825 13,2913.0712890625
36_20220825 14,2903.5087890625
36_20220825 15,2906.929443359375
36_20220825 16,2906.813232421875
36_20220825 17,2906.36328125
36_20220825 18,2897.66796875
36_20220825 19,2880.0625
36_20220825 20,2888.802001953125
36_20220825 21,2880.5244140625
36_20220825 22,2883.90234375
36_20220825 23,2875.243896484375
36_20220826 00,2861.344482421875
36_20220826 01,2859.571044921875
36_20220826 02,2850.146484375
36_20220826 03,2849.106689453125
36_20220826 04,2839.896728515625
36_20220826 05,2838.790283203125
36_20220826 06,2839.15625
36_20220826 07,2852.829345703125
36_20220826 08,2874.169189453125
36_20220826 09,2896.2021484375
36_20220826 10,2912.510986328125
36_20220826 11,2917.395751953125
36_20220826 12,2931.201171875
36_20220826 13,2943.0078125
36_20220826 14,2938.364013671875
36_20220826 15,2938.404541015625
36_20220826 16,2945.885986328125
36_20220826 17,2935.122314453125
36_20220826 18,2912.057373046875
36_20220826 19,2901.942626953125
36_20220826 20,2898.899658203125
36_20220826 21,2883.0751953125
36_20220826 22,2890.7880859375
36_20220826 23,2879.552734375
36_20220827 00,2862.353515625
36_20220827 01,2862.235107421875
36_20220827 02,2855.559814453125
36_20220827 03,2848.596923828125
36_20220827 04,2852.7275390625
36_20220827 05,2852.494873046875
36_20220827 06,2845.827392578125
36_20220827 07,2854.50390625
36_20220827 08,2871.676513671875
36_20220827 09,2885.72265625
36_20220827 10,2894.765869140625
36_20220827 11,2898.320068359375
36_20220827 12,2895.361328125
36_20220827 13,2898.548583984375
36_20220827 14,2898.219482421875
36_20220827 15,2898.848876953125
36_20220827 16,2896.520751953125
36_20220827 17,2899.478515625
36_20220827 18,2894.904052734375
36_20220827 19,2881.609375
36_20220827 20,2880.380126953125
36_20220827 21,2876.691162109375
36_20220827 22,2876.899169921875
36_20220827 23,2876.131103515625
36_20220828 00,2857.3935546875
36_20220828 01,2861.186279296875
36_20220828 02,2850.434326171875
36_20220828 03,2848.8134765625
36_20220828 04,2846.939453125
36_20220828 05,2842.171875
36_20220828 06,2842.298828125
36_20220828 07,2848.065185546875
36_20220828 08,2881.68
36_20220828 09,2909.52
36_20220828 10,2917.2
36_20220828 11,2924.64
36_20220828 12,2937.84
36_20220828 13,2954.88
36_20220828 14,2971.2
36_20220828 15,2980.08
36_20220828 16,2967.6
36_20220828 17,2973.36
36_20220828 18,2948.16
36_20220828 19,2922.24
36_20220828 20,2910.48
36_20220828 21,2897.76
36_20220828 22,2879.04
36_20220828 23,2876.4
36_20220829 00,2867.28
36_20220829 01,2865.715576171875
36_20220829 02,2861.787109375
36_20220829 03,2860.849365234375
36_20220829 04,2859.415771484375
36_20220829 05,2853.36328125
36_20220829 06,2852.9921875
36_20220829 07,2868.72
36_20220829 08,2902.8
36_20220829 09,2919.84
36_20220829 10,2945.76
36_20220829 11,2957.76
36_20220829 12,2980.08
36_20220829 13,2986.56
36_20220829 14,2975.04
36_20220829 15,2982.96
36_20220829 16,3004.8
36_20220829 17,3004.56
36_20220829 18,2976.72
36_20220829 19,2952.0
36_20220829 20,2935.68
36_20220829 21,2914.8
36_20220829 22,2897.04
36_20220829 23,2887.2
36_20220830 00,2872.8
36_20220830 01,2861.76
36_20220830 02,2865.6
36_20220830 03,2860.08
36_20220830 04,2835.84
36_20220830 05,2840.64
36_20220830 06,2836.32
36_20220830 07,2863.92
36_20220830 08,2909.76
36_20220830 09,2907.6
36_20220830 10,2937.6
36_20220830 11,2970.96
36_20220830 12,2986.08
36_20220830 13,2987.76
36_20220830 14,2983.92
36_20220830 15,2986.08
36_20220830 16,2951.76
36_20220830 17,2948.88
36_20220830 18,2942.88
36_20220830 19,2910.0
36_20220830 20,2904.24
36_20220830 21,2907.12
36_20220830 22,2883.84
36_20220830 23,2882.88
36_20220831 00,2875.92
36_20220831 01,2872.56
36_20220831 02,2858.4
36_20220831 03,2858.64
36_20220831 04,2863.44
36_20220831 05,2837.258056640625
36_20220831 06,2837.4609375
36_20220831 07,2843.6728515625
36_20220831 08,2868.947021484375
36_20220831 09,2882.255126953125
36_20220831 10,2889.058837890625
36_20220831 11,2899.041748046875
36_20220831 12,2899.132080078125
36_20220831 13,2900.462158203125
36_20220831 14,2900.030517578125
36_20220831 15,2902.115478515625
36_20220831 16,2893.377685546875
36_20220831 17,2903.204345703125
36_20220831 18,2897.700439453125
36_20220831 19,2880.810302734375
36_20220831 20,2879.180419921875
36_20220831 21,2879.693359375
36_20220831 22,2876.02734375
36_20220831 23,2870.562255859375
37_20220825 00,1217.6595458984375
37_20220825 01,1223.9415283203125
37_20220825 02,1183.8564453125
37_20220825 03,1146.3321533203125
37_20220825 04,1133.8114013671875
37_20220825 05,1120.90234375
37_20220825 06,1437.1881103515625
37_20220825 07,3263.5078125
37_20220825 08,4240.22119140625
37_20220825 09,4943.72314453125
37_20220825 10,4929.861328125
37_20220825 11,5086.76220703125
37_20220825 12,4914.17626953125
37_20220825 13,5022.38916015625
37_20220825 14,4943.52783203125
